Name	CD16
Color	-16777216
Coordinates	47
1378.9967	540.6020
1664.7491	373.6455
1786.7559	386.4883
1728.9633	306.2207
1619.7993	290.1672
1616.5886	181.0033
1472.1071	181.0033
1343.6790	315.8528
1295.5184	380.0669
1651.9064	922.6756
1857.3914	823.1438
1802.8093	723.6121
1635.8528	611.2375
1754.6488	640.1338
1761.0702	1153.8462
695.1171	986.8896
910.2341	389.6990
1012.9766	364.0134
1199.1973	312.6422
1382.2074	392.9097
685.4849	20.4682
707.9598	84.6823
598.7960	52.5753
605.2174	190.6355
698.3278	171.3712
136.4548	900.2007
216.7224	938.7291
43.3445	1044.6823
374.0468	974.0468
515.3177	1153.8462
1019.3980	1157.0569
1558.7960	232.3746
1558.7960	286.9565
791.4381	1083.2107
412.5753	559.8662
634.1137	242.0067
1477.6716	449.9868
1563.9320	541.7665
1647.7111	604.0727
1448.1198	467.4918
1681.8563	909.6198
1658.9755	763.5345
296.0024	175.5006
417.3754	443.8837
364.3142	355.7085
339.3442	414.2319
347.1473	440.7625
