Name	K17
Color	-6730496
Coordinates	87
457.5251	113.5786
499.2642	91.1037
496.0535	14.0468
444.6823	10.8361
370.8361	42.9431
242.4080	49.3645
191.0368	10.8361
165.3512	26.8896
216.7224	65.4181
178.1940	161.7391
101.1371	203.4783
149.2977	251.6388
207.0903	264.4816
229.5652	322.2743
101.1371	293.3779
113.9799	376.8562
197.4582	408.9632
146.0870	437.8595
52.9766	408.9632
14.4482	376.8562
36.9231	476.3880
27.2910	434.6488
194.2475	627.2910
293.7793	746.0870
280.9365	800.6689
1106.0869	1025.4181
1006.5552	1044.6823
955.1840	1047.8929
900.6020	1044.6823
868.4950	967.6254
820.3345	977.2575
820.3345	948.3612
1032.2408	848.8294
1019.3980	880.9365
839.5986	810.3010
900.6020	784.6154
903.8127	768.5619
852.4415	755.7191
829.9666	730.0334
765.7525	733.2441
704.7491	726.8228
679.0635	694.7157
659.7993	733.2441
653.3779	784.6154
598.7960	784.6154
608.4281	810.3010
614.8495	848.8294
675.8528	887.3578
691.9064	819.9331
1183.1438	694.7157
1160.6689	733.2441
1115.7191	723.6121
1176.7224	835.9866
1228.0936	826.3545
1250.5686	787.8261
1231.3043	665.8194
871.7057	502.0736
855.6522	527.7592
890.9699	556.6555
964.8160	575.9197
987.2910	550.2341
1032.2408	575.9197
1131.7726	591.9733
1073.9800	591.9733
1086.8228	563.0769
1109.2976	518.1271
1195.9866	524.5485
1157.4583	364.0134
701.5385	521.3378
862.0736	450.7023
810.7023	331.9063
778.5953	386.4883
794.6488	431.4381
884.5485	296.5886
926.2876	306.2207
1057.9264	110.3679
1099.6655	364.0134
547.4247	450.7023
618.0602	380.0669
1828.4950	1105.6857
1818.8629	1009.3646
1886.2876	1002.9431
1915.1840	1080.0000
1903.8409	1035.5663
1769.3720	1082.0320
1767.2599	1026.7659
290.9648	241.7829
