patch_path,label
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1009_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1018_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1027_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1036_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1045_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1054_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1063_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1071_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1080_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/108_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1099_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1107_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1116_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1125_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1134_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1143_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1152_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1161_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1170_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/117_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1189_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1197_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
