/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-637-0-560_0_9_0_0_0_0_36_10_744.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-635-200-0_0_20_0_2_5_2_7_1_759.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-632-200-300_0_6_0_0_0_0_29_0_764.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-632-200-0_0_16_0_0_0_6_15_0_761.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-634-200-560_0_20_0_0_1_3_3_0_769.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-639-0-0_0_30_0_4_0_3_31_0_729.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-639-0-300_0_30_0_6_0_10_43_0_708.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-636-200-0_0_6_0_0_0_0_25_62_705.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-632-200-560_0_13_0_0_0_2_4_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-632-0-560_0_25_0_1_0_5_6_0_760.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-633-0-560_0_21_0_6_0_6_9_0_754.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-638-0-300_0_5_0_5_5_11_21_0_750.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-638-200-560_0_14_0_11_7_11_14_1_739.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-638-0-0_0_8_0_6_2_3_11_0_767.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-633-200-560_0_13_0_4_0_6_18_0_757.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-639-0-560_0_27_1_8_3_12_22_0_724.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-635-200-300_0_13_0_0_0_0_39_6_741.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-634-0-300_0_15_0_1_0_0_24_0_758.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-635-0-0_0_17_0_0_0_3_18_2_756.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-643-0-560_0_4_0_4_5_4_39_0_741.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-638-200-300_0_4_0_2_5_3_26_0_756.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-634-200-0_0_19_0_1_0_1_20_0_756.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-637-200-560_0_7_0_0_0_0_47_10_734.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-636-200-560_0_9_0_0_0_0_18_84_687.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-643-0-0_0_10_0_9_2_6_40_2_728.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-637-0-0_0_0_0_0_0_0_73_10_716.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-639-200-300_0_36_0_6_4_17_42_0_692.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-633-200-300_0_5_0_0_0_0_51_0_742.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-642-200-0_0_11_0_0_0_0_32_4_750.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-633-0-300_0_12_0_1_0_3_42_0_741.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-637-0-300_0_7_0_0_0_0_44_11_736.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-636-0-0_0_9_0_0_0_0_21_103_664.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-643-200-300_0_5_0_3_1_0_63_0_725.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-637-200-0_0_1_0_0_0_0_62_8_727.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-635-0-300_0_18_0_0_0_0_42_5_733.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-638-0-560_0_18_0_12_7_24_7_0_729.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-634-0-560_0_16_0_2_0_3_1_0_774.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-636-200-300_0_5_0_0_1_0_29_95_667.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-633-0-0_0_11_0_0_0_3_41_0_743.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-643-0-300_0_4_0_3_1_1_68_0_720.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-632-0-300_0_12_0_0_0_0_33_0_753.npy,1
