patch_path,label
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/1054_cd20h_cd3h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/2163_cd16h_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/2271_cd16h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/2389_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/2631.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/2893_cd20h_cd3h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/2938_cd20h_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/30_cd16h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/65_cd3h_cd4h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/714_cd16h_cd3h_cd4h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/741_cd16h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Areeha/850_cd16h_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/14_cd16h_cd4h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/1803_cd3h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/2262_cd16h_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/228.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/282_cd4h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/2839_cd20h_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/2929_cd20h_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/750_cd16h_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/796_cd16h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/878_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/932_cd16h_cd20h_cd3h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Christian/95.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/1250_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/1563_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/2280_cd16h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/2307_cd16h_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/2451_cd20h_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/2686.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/2910_cd20h_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/2947_cd20h_cd3h_cd4h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/3154_cd20h_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/3190_cd3h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/3236_cd3h_cd4h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Emily/3254_cd3h_cd4h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/1152.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/1286.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/1401_cd16h_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/1536.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/1786_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/2109_cd3h_cd4h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/2460_cd20h_cd3h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/264.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/632_cd3h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/641_cd3h_cd8h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/832_cd16h.png,1
/mnt/blobfuse/train-output/ByMZ/data_dots_labels_for_multiplex/images/Inga/978_cd20h_cd3h.png,1
