/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-637-200-560_0_3_0_0_0_0_20_4_771.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-636-200-300_0_2_0_0_0_0_13_48_733.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-637-0-300_0_3_0_0_0_0_20_5_770.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-634-0-0_0_12_0_2_0_3_4_0_778.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-634-200-560_0_9_0_0_1_2_2_0_784.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-636-200-560_0_5_0_0_0_0_9_46_738.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-636-0-0_0_4_0_0_0_0_10_55_730.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-635-200-0_0_11_0_1_2_2_3_0_777.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-635-200-560_0_10_0_0_0_2_14_2_770.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-635-0-300_0_10_0_0_0_0_18_2_769.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-634-200-300_0_3_0_0_0_0_16_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-639-200-0_0_15_0_6_0_3_3_0_770.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-639-0-300_0_14_0_3_0_5_21_0_754.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-637-200-0_0_0_0_0_0_0_27_3_768.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-636-0-560_0_8_0_0_0_0_1_4_785.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-642-200-300_0_5_0_0_0_1_27_12_753.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-637-0-560_0_4_0_0_0_0_16_4_774.npy,1
