patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/3236_cd3h_cd4h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2280_cd16h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/14_cd16h_cd4h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2127_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2893_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/1634_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/1009_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2875_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2271_cd16h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2460_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2839_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2910_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2929_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2415_cd16h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/841_cd16h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/1401_cd16h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2514_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/237_cd16h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/3254_cd3h_cd4h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/1750_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/1054_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Areeha/2433_cd16h_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/14_cd16h_cd4h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2109_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2938_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/1473_cd3h_cd4h_cd8h.png,1
