patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-634-0-560_321_16_0_2_0_3_1_0_452.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-632-0-560_461_25_0_1_0_5_6_0_298.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-643-200-0_551_8_0_11_2_5_43_0_177.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-634-200-0_418_19_0_1_0_1_20_0_338.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-633-0-300_499_12_0_1_0_3_42_0_241.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-632-200-300_344_6_0_0_0_0_29_0_420.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-636-200-560_428_9_0_0_0_0_18_84_259.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-633-200-300_493_5_0_0_0_0_51_0_248.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-639-0-560_478_27_1_8_3_12_22_0_245.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-634-200-560_390_20_0_0_1_3_3_0_378.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-633-200-0_437_9_0_5_0_3_24_0_319.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-643-200-560_504_7_0_5_3_5_25_0_247.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-635-200-0_439_20_0_2_5_2_7_1_319.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-633-0-0_507_11_0_0_0_3_41_0_236.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-642-200-0_376_11_0_0_0_0_32_4_373.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-643-0-300_609_4_0_3_1_1_68_0_111.npy,1
