Name	K17
Color	-1
Coordinates	162
908.6288	142.4749
902.2073	94.3144
866.8896	68.6288
815.5184	91.1037
815.5184	62.2074
825.1505	33.3110
751.3043	33.3110
600.4014	52.5753
555.4515	26.8896
526.5552	55.7860
427.0234	42.9431
748.0936	383.2776
581.1371	242.0067
382.0736	229.1639
327.4916	222.7425
282.5418	242.0067
160.5351	357.5920
122.0067	415.3846
269.6990	392.9097
234.3813	364.0134
176.5886	476.3880
237.5920	473.1772
295.3846	434.6488
385.2843	425.0167
394.9164	354.3813
378.8629	296.5886
433.4448	306.2207
523.3445	399.3311
565.0836	402.5418
516.9231	444.2809
539.3980	457.1237
581.1371	460.3344
610.0334	463.5451
687.0903	469.9666
741.6722	469.9666
786.6221	447.4916
940.7358	415.3846
1008.1605	437.8595
1261.8060	303.0100
1284.2809	335.1171
1245.7526	347.9599
1210.4348	341.5385
1213.6455	312.6422
1171.9064	306.2207
1175.1171	264.4816
1136.5886	335.1171
1897.5250	46.1538
1862.2074	68.6288
1823.6790	39.7324
1788.3612	52.5753
1785.1505	20.4682
1855.7860	197.0569
1791.5719	184.2141
1836.5217	547.0234
1772.3077	502.0736
1769.0970	479.5987
1701.6722	476.3880
1611.7726	415.3846
1624.6154	620.8696
1560.4014	579.1304
1480.1338	579.1304
1435.1840	598.3947
1765.8862	736.4548
1708.0936	723.6121
1772.3077	858.4615
1557.1907	1047.8929
1570.0334	1018.9966
1573.2441	964.4147
1595.7191	913.0435
1614.9833	951.5719
1502.6086	919.4649
1489.7659	855.2509
1435.1840	746.0870
1621.4047	845.6187
1316.3879	848.8294
1316.3879	803.8796
1316.3879	758.9297
1309.9666	913.0435
1271.4381	945.1505
1252.1740	967.6254
1197.5919	974.0468
1114.1138	1124.9498
1480.1338	1092.8428
1518.6622	1073.5786
1425.5519	1096.0535
1367.7592	1105.6857
1326.0200	1102.4750
1287.4917	1185.9531
1229.6990	1192.3746
1139.7993	1176.3210
1110.9030	1179.5317
972.8428	1185.9531
1004.9498	1115.3177
927.8930	1153.8462
346.7559	1041.4716
314.6488	1002.9431
279.3311	1047.8929
330.7023	1118.5284
208.6956	1176.3210
70.6355	1112.1071
19.2642	1144.2140
272.9097	746.0870
237.5920	726.8228
218.3278	704.3478
183.0100	713.9799
183.0100	665.8194
141.2709	758.9297
109.1639	746.0870
102.7425	810.3010
54.5819	707.5585
38.5284	765.3512
28.8963	675.4515
89.8997	527.7592
109.1639	559.8662
333.9131	521.3378
321.0702	482.8094
375.6522	482.8094
414.1806	585.5518
462.3411	624.0803
504.0803	646.5552
478.3947	685.0836
513.7124	678.6622
571.5050	672.2408
635.7191	656.1873
680.6689	678.6622
696.7224	726.8228
744.8829	733.2441
757.7258	746.0870
770.5685	762.1404
773.7792	800.6689
809.0970	787.8261
834.7826	819.9331
863.6790	845.6187
889.3646	852.0402
911.8395	810.3010
943.9465	848.8294
972.8428	829.5652
1001.7391	835.9866
1032.8881	761.6017
950.3679	675.4515
924.6823	662.6087
1143.0100	803.8796
1178.3278	813.5117
1069.1639	861.6722
1207.2241	20.4682
1608.5619	23.6789
886.7860	402.4847
363.4827	1150.7909
50.4016	1185.3854
40.0232	908.6287
1660.7800	867.1152
1494.7259	545.3854
1531.0503	531.5476
422.2935	12.6287
382.5097	10.8990
173.2124	405.2773
218.1854	420.8449
811.4827	535.0071
835.6989	574.7909
910.0773	642.2503
863.3746	656.0882
797.6449	751.2233
