Name	K17
Color	-65536
Coordinates	160
1806.0200	94.3144
1812.4415	52.5753
1757.8595	65.4181
1745.0167	206.6890
1745.0167	312.6422
1886.2876	367.2241
1745.0167	730.0334
1700.0669	736.4548
1777.1238	1041.4716
1687.2241	1096.0535
1712.9097	1153.8462
1555.5853	845.6187
1523.4783	874.5151
1478.5284	929.0970
1472.1071	999.7324
1523.4783	996.5217
1632.6421	938.7291
1722.5417	845.6187
1623.0100	787.8261
907.0234	999.7324
884.5485	1047.8929
932.7090	1044.6823
955.1840	957.9933
1003.3445	964.4147
1080.4014	990.1003
1025.8195	1028.6288
987.2910	1080.0000
932.7090	1112.1071
894.1806	1163.4783
1122.1405	1163.4783
1555.5853	78.2609
1533.1104	23.6789
1606.9565	55.7860
1504.2140	20.4682
1478.5284	453.9131
1395.0502	373.6455
1324.4147	437.8595
1295.5184	489.2308
1212.0402	537.3913
1186.3545	527.7592
1176.7224	559.8662
1080.4014	556.6555
1025.8195	575.9197
1061.1371	598.3947
1035.4515	630.5016
990.5016	630.5016
977.6589	582.3411
945.5518	633.7124
910.2341	582.3411
996.9231	675.4515
1029.0302	726.8228
984.0803	739.6655
942.3411	781.4047
900.6020	823.1438
849.2308	861.6722
817.1237	839.1973
797.8596	852.0402
916.6555	691.5050
846.0201	633.7124
839.5986	694.7157
842.8094	733.2441
797.8596	739.6655
775.3846	781.4047
711.1706	816.7224
740.0669	704.3478
785.0167	643.3445
679.0635	791.0368
614.8495	797.4582
579.5318	771.7726
611.6388	845.6187
624.4816	896.9900
602.0067	948.3612
557.0569	980.4682
505.6856	967.6254
463.9465	964.4147
496.0535	929.0970
531.3712	871.3043
470.3679	868.0936
438.2609	906.6221
428.6288	868.0936
412.5753	839.1973
418.9966	954.7826
300.2007	974.0468
216.7224	977.2575
162.1405	983.6790
69.0301	1015.7859
30.5017	1035.0502
316.2542	826.3545
255.2508	852.0402
223.1438	852.0402
181.4047	845.6187
126.8227	848.8294
40.1338	803.8796
1308.3612	126.4214
1240.9364	152.1070
1170.3010	126.4214
1215.2509	184.2141
1189.5652	232.3746
1202.4081	360.8027
1173.5117	399.3311
1112.5083	444.2809
1054.7157	431.4381
1115.7191	373.6455
1106.0869	335.1171
1054.7157	338.3278
939.1304	364.0134
990.5016	405.7525
958.3947	431.4381
913.4448	482.8094
881.3378	508.4950
846.0201	476.3880
1051.5050	216.3211
900.6020	158.5284
916.6555	206.6890
865.2843	315.8528
955.1840	267.6923
1401.4716	206.6890
1305.1505	216.3211
1192.7759	306.2207
1035.4515	524.5485
964.8160	524.5485
1102.8762	524.5485
390.1003	437.8595
409.3646	466.7559
470.3679	469.9666
505.6856	450.7023
550.6354	364.0134
531.3712	261.2709
480.0000	309.4314
505.6856	213.1104
418.9966	328.6956
380.4682	315.8528
341.9398	364.0134
354.7826	421.8060
280.9365	386.4883
752.9097	110.3679
682.2742	30.1003
287.3578	315.8528
338.7291	286.9565
322.6756	209.8997
264.8829	190.6355
184.6154	177.7926
158.9298	216.3211
110.7692	152.1070
1867.0234	1031.8395
1849.8082	260.8228
1766.1602	143.4831
1605.8348	92.3649
1230.5803	95.8502
1042.3722	101.6591
1007.5189	107.4680
978.4744	115.6005
563.7195	287.5437
29.3015	200.4103
111.7877	250.3668
426.6297	206.2192
384.8057	249.2050
369.7025	223.6459
475.4244	194.6014
498.6600	340.9855
