Name	CD16
Color	-65536
Coordinates	67
12.1081	493.6216
411.6757	61.1892
482.5946	154.5946
299.2432	185.7297
631.3514	422.7027
467.0270	505.7297
697.0811	675.2432
643.4595	806.7027
482.5946	920.8649
375.3514	542.0541
242.1622	827.4595
39.7838	889.7297
113.1929	967.7736
24.2162	1159.5676
119.3514	1180.3243
169.5135	1152.6486
501.6216	1192.4324
1696.8649	1135.3514
1677.8378	1180.3243
1760.8649	1178.5946
1826.5946	1176.8649
1842.1622	962.3784
1804.1081	1054.0541
1366.4865	893.1892
1043.0270	844.7568
1053.4054	768.6486
1126.0541	715.0270
1359.5676	600.8649
1333.6216	687.3514
1236.7568	877.6216
1501.4054	568.0000
1712.4324	730.5946
1734.9189	675.2432
1672.6486	742.7027
1753.9459	369.0811
1755.6757	116.5405
1570.5946	133.8378
1600.0000	363.8919
1124.3243	156.3243
1120.8649	43.8919
883.8919	62.9189
940.9730	123.4595
980.7568	154.5946
1353.6754	647.3924
1395.0320	761.3180
836.3285	709.0371
1615.8603	166.7201
1088.3693	21.5821
881.5866	200.2736
827.7451	164.3792
900.3141	226.8042
1279.5458	515.5196
1628.3453	829.2051
1569.0416	833.1067
32.8208	618.9741
43.7452	584.6403
101.4883	722.7556
146.7464	572.9357
710.1317	713.3918
496.3262	533.1397
305.9300	132.8396
55.4498	146.8852
1769.7956	961.5311
445.6059	786.7412
408.9312	724.3162
325.4378	667.3534
266.9144	664.2322
