Name	K17
Color	-1
Coordinates	79
487.7838	5.8378
574.2703	5.8378
539.6757	85.4054
584.6486	66.3784
581.1892	130.3784
612.3243	149.4054
659.0270	151.1351
555.2432	215.1351
588.1081	208.2162
543.1351	284.3243
755.8919	315.4595
799.1351	253.1892
655.5676	284.3243
700.5405	438.2703
697.0811	498.8108
811.2432	483.2432
868.3243	363.8919
818.1622	313.7297
854.4865	543.7838
788.7568	649.2973
838.9189	642.3784
1043.0270	592.2162
951.3514	713.2973
956.5405	796.3243
963.4595	872.4324
790.4865	770.3784
790.4865	844.7568
747.5867	1008.3498
878.7027	1133.6216
880.4324	1185.5135
1459.8919	625.0811
1470.2703	599.1351
1428.7568	488.4324
1392.4324	524.7568
1252.3243	31.7838
1214.2703	62.9189
1278.2703	88.8649
1269.6216	201.2973
1235.0270	230.7027
1330.1622	228.9730
1425.2973	208.2162
1875.0270	253.1892
1809.2973	308.5405
1875.0270	405.4054
1634.5946	443.4595
1575.7838	498.8108
1632.8649	550.7027
1644.9730	633.7297
1753.9459	614.7027
1781.6216	657.9459
1696.8649	886.2703
1693.4054	806.7027
1394.1622	1190.7027
1428.7568	1121.5135
1427.0270	1175.1351
1373.4054	977.9459
1366.4865	998.7027
1314.5946	1055.7838
1207.3514	1005.6216
1179.6757	958.9189
1255.5699	1116.0329
1225.9180	1119.9344
944.2253	896.7652
820.9360	1084.8204
766.3142	1042.6835
971.4294	501.3445
1287.4558	434.2377
1244.5387	349.9639
1298.3802	334.3577
1356.1233	353.8655
1585.5351	449.8439
1116.5675	358.5474
1250.0008	484.1776
1217.2277	523.1932
1143.0981	555.1860
1096.2794	563.7695
1100.1809	650.3841
1141.5375	585.6182
980.0129	758.8475
