Name	CD16
Color	-16777216
Coordinates	53
209.4167	1138.1191
45.0924	1067.2003
162.7140	1006.6597
27.7951	871.7408
193.8491	721.2543
218.0653	676.2814
416.9843	582.8760
410.0653	610.5516
346.0653	603.6327
436.0113	684.9300
385.8491	761.0381
297.6329	811.2003
62.3897	589.7949
41.6329	427.2003
53.7410	281.9030
608.9843	325.1462
550.1735	294.0111
524.2275	351.0922
647.0383	396.0652
759.4708	425.4706
1060.4437	155.6327
750.8221	44.9300
363.3626	233.4706
1200.5519	415.0922
1344.1194	169.4706
1536.1194	174.6597
1446.1735	214.4435
1470.3896	259.4165
1470.3896	344.1732
1423.6870	472.1732
1223.0383	484.2814
1326.8221	532.7138
1363.1464	596.7138
1456.5519	605.3624
1409.8491	646.8760
1726.3896	529.2543
1821.5248	522.3354
1693.5248	335.5246
1736.7681	314.7679
1799.0383	314.7679
1797.3086	217.9030
1721.2004	266.3354
1888.9843	72.6057
1799.0383	150.4435
1786.9302	76.0651
1766.1735	115.8489
928.9843	105.4706
877.0923	451.4165
1847.4707	844.0651
1857.8491	797.3624
1603.5789	965.1462
1719.4707	750.6597
1677.9573	807.7408
