Name	CD20
Color	-65536
Coordinates	43
640.5337	1162.8652
1350.6787	1082.5177
984.8575	1193.6267
1167.7681	1123.9215
1384.2210	1088.8069
1526.7759	786.4017
1917.2298	498.1472
1743.2289	110.8380
1733.7951	102.9765
1687.1503	164.8202
1091.7737	288.5076
96.5096	72.0547
144.2026	289.5558
669.3498	6.0182
53.0093	431.5866
168.3111	349.3031
2.6958	15.4520
24.6417	702.8673
9.1531	783.4782
427.6000	59.2572
422.3591	81.7934
427.0759	96.4682
406.1120	133.6792
427.0759	116.3840
399.8228	83.8898
406.6361	69.7391
116.2852	110.6189
373.6423	22.3752
110.5445	458.9498
154.0448	457.9016
1472.1691	1081.6021
1498.6997	1078.4809
1401.1607	968.4569
1568.1475	901.3500
1096.8390	269.2972
1185.0143	184.2432
1851.4008	343.4269
1312.9855	341.8662
1650.0803	831.1219
1587.6553	15.6958
945.0931	308.4912
112.5503	595.9165
66.5119	577.9693
