Name	CD8
Color	-65536
Coordinates	103
712.8594	1123.0336
381.1047	1081.1057
404.6891	1017.1656
419.8880	1059.6177
635.8168	1170.7267
19.3615	776.4379
72.8421	1171.0946
82.6984	1153.4939
350.2281	1195.3835
5.2556	918.3494
28.1364	1178.1348
172.4617	317.8156
144.3007	349.1447
142.1886	329.4320
123.1799	332.2481
51.0173	254.8053
345.3000	210.8037
292.1460	251.9892
461.1122	392.4423
491.0333	409.6909
457.5920	451.9324
145.7087	441.7241
209.4230	484.3176
224.9116	411.4510
194.6385	468.4770
67.2099	457.2126
721.1170	260.1737
621.2370	227.4006
788.2238	219.5974
845.9669	148.5890
828.0197	154.8315
859.2322	65.0956
769.4963	156.3922
595.5600	92.9401
704.2587	6.8528
436.4441	147.8354
1088.9475	142.5944
1097.8571	93.3291
1018.1941	255.7998
941.1515	278.8602
1091.0439	204.9622
1117.2488	234.8359
565.3725	300.8724
567.4689	315.5471
1324.7527	201.3089
1303.2646	187.6823
1396.5543	275.2069
1408.0845	298.2672
1730.9295	427.7197
1752.4176	348.0566
1720.4475	359.5868
1719.9234	231.1825
1896.5448	271.5382
1912.2678	450.7801
1815.3094	491.1357
1854.6169	153.0918
1723.0680	86.0071
1435.3376	191.3510
1686.3811	408.8521
1719.3993	412.5208
943.8376	183.4686
981.5728	160.9324
1048.6574	306.1078
1025.5971	344.3671
1198.5498	205.4808
1177.0617	170.3662
1244.6705	112.1912
1331.6710	113.2394
1258.2971	107.4743
1079.5793	8.4195
85.8874	252.1256
93.7489	270.9932
121.5262	131.5828
108.4237	138.3961
353.1780	72.8837
369.9491	82.3175
10.4416	171.2194
4.6765	144.4903
84.8637	147.6349
230.5632	173.3158
314.9432	175.4122
286.6418	161.2615
708.5416	267.1295
385.1725	2.9836
355.2988	0.8872
331.7143	28.1403
58.2345	850.9440
154.1446	709.4373
46.7043	773.9015
1323.4097	1090.4573
1611.6642	984.0652
1623.7184	990.3544
1366.9099	950.5229
1761.6649	1090.1856
1575.1703	554.8915
1591.5569	734.3632
1667.2472	823.3188
1916.9470	550.2096
1854.5221	451.1099
1675.0503	660.2336
43.8828	406.3007
51.1995	177.1865
51.1995	195.1336
