Name	CD16
Color	-65536
Coordinates	276
643.1542	1120.4131
605.4191	1151.3350
713.3835	922.8278
709.1907	892.9541
750.0704	896.6228
545.1477	1068.0032
542.0031	1075.8647
506.8884	988.8643
509.5089	1020.3102
463.9123	988.8643
451.8580	1024.5030
436.1351	1023.9789
401.5445	1037.6055
454.4785	1066.4309
445.5688	1044.9429
468.6292	1090.0154
480.1594	1069.5755
500.0751	1069.5755
483.3040	1048.0875
513.1776	1055.4249
481.7317	1028.6958
46.4411	1144.6936
59.8176	1123.9249
71.7860	1111.2524
82.3464	1061.2666
53.4814	1074.2911
44.6810	1034.8656
10.5358	1070.7709
22.1522	1087.3155
16.5200	1059.8585
58.7616	1049.6502
68.6179	1023.6012
28.8405	1006.7046
44.3290	985.5838
57.0015	1001.0724
86.9226	988.7519
85.1625	953.1987
73.5461	966.9272
14.7600	1114.7725
59.1136	1087.6675
40.4569	1078.1632
53.4814	1060.5626
100.6511	967.2792
112.6195	919.0534
127.4040	895.4686
90.4427	908.4930
110.8594	895.4686
55.9455	940.1742
62.6337	927.1497
52.4253	919.4054
41.5129	937.7101
16.5200	977.1355
15.4640	1002.4804
11.5918	1039.7938
97.1309	807.4654
80.9384	793.3848
87.9786	783.1765
130.2202	788.8087
112.9715	757.4795
85.5145	759.5916
79.1783	746.9192
84.4585	731.7826
85.5145	713.8300
92.9068	697.6374
154.1570	665.9562
85.8665	678.9807
82.6984	890.8924
67.2099	895.8206
34.8247	902.5088
49.6092	894.7645
57.0015	878.2199
76.7142	866.2515
109.4514	683.5569
99.2430	663.4921
48.2012	532.5434
66.1538	513.8867
365.0127	353.7209
393.5257	413.5630
21.4482	294.5827
44.6810	291.0626
64.3938	286.1344
446.3276	229.1083
930.3546	835.3104
885.0965	847.7954
1055.9849	731.5289
1073.1517	755.7186
1189.4182	736.2108
1208.1457	750.2564
1293.1997	697.9755
1335.3366	700.3164
1318.9500	719.8242
1350.1625	715.1424
1368.1097	744.7942
1483.5959	687.0511
1431.3150	705.7786
1564.7484	651.1568
1595.1805	653.4977
1694.2802	672.2252
1680.2346	688.6117
1734.8564	705.7786
1620.1505	682.3693
1645.1205	674.5661
1592.0593	695.6346
1556.1649	713.5817
1535.0965	722.1652
1525.7328	765.0823
1489.8384	771.3248
