Name	CD3
Color	-65536
Coordinates	62
1421.0277	387.2724
1026.3565	261.5809
1113.5025	196.2214
1179.7001	55.4469
925.8033	59.6366
819.3845	113.2650
850.3884	204.6008
960.1589	256.5533
1028.8703	201.2490
1051.4948	217.1699
723.8590	316.0472
708.7760	118.2926
167.8836	218.8458
183.8046	450.1182
577.6379	543.9678
583.5035	252.3636
417.5907	32.8224
442.7290	40.3639
371.5038	124.1583
218.9982	27.7948
276.8163	280.0157
302.7925	363.8100
329.6067	6.8462
305.3063	233.0909
662.2701	469.3909
218.2127	559.4282
37.2312	867.4888
62.0590	688.4673
7.1765	730.9359
746.8844	1179.8824
705.3400	1007.0375
974.6089	1120.3868
917.8254	749.7700
912.7864	692.9011
934.3822	685.7025
1258.3191	777.1247
1236.0034	989.4833
1143.8614	1016.1181
1157.5387	965.7279
694.6689	632.4329
1467.6191	930.4325
1522.4860	843.7586
1567.8109	792.0724
1784.8931	1042.5519
1678.3399	1002.7932
1320.5121	1037.7808
1396.8487	1025.8533
1414.3425	1032.2146
627.7732	46.0520
325.4207	246.5020
359.5703	351.0332
42.7616	435.0996
156.4549	458.0049
578.2688	782.6896
1112.7525	836.0140
1170.4173	951.3434
1182.8183	937.0823
1090.4307	863.9163
1266.5251	811.8320
1116.4729	736.1858
1196.4083	1019.6906
1249.1126	911.8018
