Name	CD20
Color	-65536
Coordinates	75
60.4570	96.3555
101.6273	126.2975
240.1090	78.8893
278.7841	179.9435
297.4978	117.5644
412.2755	116.3168
467.1692	118.8120
338.4051	297.6125
201.8203	475.2565
417.1717	466.0391
383.6540	462.6873
446.4998	492.0153
630.0093	282.5295
562.1359	247.3359
629.1714	11.8739
740.6178	134.2136
774.9735	196.2214
670.2306	243.1462
798.4359	390.6242
737.2660	357.1065
679.4480	53.7710
86.1842	489.5015
76.1289	708.2047
13.2831	1184.9943
2.3899	1051.7614
93.7257	998.1330
1029.7082	1180.8046
1144.5064	905.1213
764.0802	691.4458
1180.5380	812.1096
1259.3047	974.6706
842.0089	17.7395
866.3093	32.8224
852.0643	65.5022
994.5146	407.3831
724.6969	476.9323
124.4551	566.2885
220.8262	586.8694
130.6621	624.7645
5.2164	692.7142
55.5253	856.3816
62.7123	806.0727
159.4100	972.0269
17.9570	1151.0483
134.2556	1159.5421
147.9762	1134.7143
118.5749	1092.8990
267.7166	879.5759
450.3065	801.6161
597.1196	1056.2752
600.1970	964.9803
799.1995	950.6192
455.6576	389.7157
1256.1031	1005.1788
1221.1155	871.5897
315.8421	155.7139
444.9444	205.6890
389.1389	349.3674
433.2836	270.6566
458.6876	265.6591
483.6751	177.3698
583.2089	67.8410
359.9868	185.6990
82.8482	1120.6173
1366.3533	773.3888
1037.7264	692.7822
1296.2876	1081.5541
939.7584	796.3307
776.6850	619.6162
878.9934	566.2919
954.6396	544.5901
738.2419	462.1233
904.4155	448.4822
841.7903	31.8081
1293.1362	929.7832
