Name	CD4
Color	-65536
Coordinates	34
1438.5174	892.3229
1540.1926	973.0341
1606.7532	1119.7819
1457.9090	687.4001
1327.9325	600.3997
1789.6638	508.1582
1797.0012	496.6281
1847.8388	388.1396
1158.1244	207.3254
1186.9498	226.1929
1216.8235	212.0423
1840.5014	312.1452
531.1282	528.2118
731.8581	544.4588
733.4304	556.5131
759.6354	549.6998
1019.0644	836.3820
791.0813	574.3325
814.1417	595.2964
859.2142	593.7241
820.9550	548.6516
317.8199	316.9998
640.6649	480.5187
280.0847	389.8496
286.3739	355.7832
45.8125	128.8483
951.4888	284.8336
328.8773	755.9583
348.5326	856.6918
37.1188	729.5465
1508.1530	894.8725
1754.3838	325.0759
183.5437	95.8786
541.0246	133.9607
