Name	CD3
Color	-65536
Coordinates	46
1181.7088	834.1479
1202.1487	1112.4445
1398.6859	1145.9868
1338.9386	1138.6494
1800.6698	1051.6490
1602.5604	1141.7940
1803.8144	962.0281
1853.0798	1030.6850
1917.0198	1042.2152
1801.7180	743.4787
1148.6906	367.6997
1711.5730	543.7970
1697.4223	451.0315
1097.3289	296.9463
1228.8778	231.9580
1175.9437	228.2893
1200.0523	17.0774
1534.9516	300.6150
1648.6811	322.1031
1837.8809	240.3436
1167.5582	113.5116
1213.6789	246.1087
818.5082	10.7882
773.4357	21.7943
1046.4913	169.0661
945.6906	853.6773
936.2568	837.4302
833.0093	614.6881
868.6480	619.4050
757.5390	563.3264
710.8942	553.8926
814.1417	673.3872
972.4196	721.6043
347.1694	687.5379
287.4221	331.1505
42.1438	538.1696
446.2241	84.2998
448.3205	68.5769
305.2415	161.3424
305.2415	143.5230
398.2850	1008.4062
776.0355	1179.1616
129.2531	1138.0083
124.9535	1191.4462
1464.0104	710.0509
1448.7461	868.0569
