Name	CD16
Color	-65536
Coordinates	141
1595.5881	275.5725
1584.5820	235.7410
1619.6966	204.2951
1617.6002	184.9034
1501.2502	46.5412
1511.2081	92.1379
1681.5403	26.1014
1681.0162	4.0892
1860.7822	29.7701
1846.6315	52.8304
1846.1074	98.4270
1896.9450	106.2885
1911.0957	231.0241
1874.4088	350.5187
1840.3423	333.7475
1820.4266	312.7836
1819.3784	273.4761
1801.5590	305.4462
1646.4257	263.5183
1698.8449	418.9627
1575.1482	405.0250
1663.7209	507.2243
1676.8234	564.8752
1868.1196	667.5986
1887.5113	656.5926
1857.6376	689.6108
1827.7640	671.2673
1852.3966	608.3754
1836.1495	481.5435
1810.9928	522.4232
1787.9324	664.9781
1376.5147	697.4723
1361.8399	674.9360
1341.4000	573.7849
1259.1165	583.2187
1263.3093	623.0502
1275.8876	720.5327
1295.2793	734.1592
1811.7159	791.1451
1003.3126	684.2423
1124.2610	755.2507
937.7664	529.7405
913.5767	482.1415
922.1601	420.4968
1067.2982	402.5496
1177.3222	353.3900
1222.5803	319.8365
1132.8444	196.5472
1153.9128	158.3119
1024.3810	194.9866
1010.3354	157.5316
1896.7699	189.5244
1873.3606	161.4332
1841.3678	170.7969
888.6067	378.3600
1188.2465	371.3371
24.0209	42.8257
73.1805	91.9854
151.2118	150.5088
291.6679	39.7045
517.9584	28.7801
478.9428	27.9998
557.7544	283.9422
516.3978	284.7225
542.1481	212.9338
494.5491	241.0250
424.3210	225.4188
402.4722	269.1163
826.9620	474.3383
800.4314	478.2399
760.6355	472.7777
727.0821	505.5508
467.2382	435.3227
439.9272	423.6181
449.2910	395.5268
432.1241	397.8678
224.5611	463.4140
243.2886	442.3455
237.8264	458.7321
148.8708	617.9158
98.1505	629.6205
143.4086	298.7681
149.6511	279.2603
274.5011	233.2219
16.9981	362.7537
9.9753	312.0334
367.3582	64.6745
352.5323	42.0454
343.1685	70.9170
357.9945	92.7657
342.3882	97.4476
355.6535	116.1751
857.3942	143.4860
835.5455	98.2279
892.5083	452.4896
816.8180	451.7093
159.7952	90.4248
218.6275	936.9079
207.0097	1010.0999
231.4071	979.8937
131.1648	1172.1932
138.9679	1131.6169
383.2056	963.0695
703.9139	1088.6998
689.8683	1148.7838
160.8167	879.5761
10.2164	761.7490
1089.3881	919.3720
1164.2980	945.9027
1151.8131	860.0683
1191.6090	1023.1536
1203.4970	1163.0127
1328.3469	1128.6790
1316.6422	1049.8675
1254.2172	989.0031
1546.0540	1047.5265
1516.4021	1019.4353
1295.5738	882.8807
1275.2857	840.7438
1290.1116	846.2060
1038.0708	734.6214
1579.6074	1101.3681
1627.2064	1177.0583
1648.1570	503.4414
1911.2548	543.7970
44.2402	67.5287
537.9415	248.3428
424.2120	249.3910
171.0721	57.0467
292.6631	70.6733
45.7180	1187.7608
90.5567	1192.0604
166.7210	1187.7608
171.0206	1164.4201
249.0276	1138.6226
226.9154	1085.7989
386.6147	1080.2709
182.6909	756.5726
1843.1885	651.1410
1688.4030	466.8725
1685.3319	420.1911
