Name	K17
Color	-65536
Coordinates	109
1030.6355	148.8963
1187.9598	222.7425
568.2943	52.5753
873.3110	103.9465
680.6689	158.5284
584.3478	129.6321
349.9666	87.8930
272.9097	120.0000
276.1204	177.7926
93.1104	502.0736
134.8495	521.3378
61.0033	563.0769
170.1672	604.8160
179.7993	646.5552
250.4348	643.3445
349.9666	681.8729
398.1271	694.7157
446.2876	710.7692
513.7124	726.8228
568.2943	739.6655
629.2977	852.0402
693.5117	880.9365
658.1940	1006.1539
638.9297	1080.0000
671.0368	1108.8964
687.0903	1137.7926
915.0502	1185.9531
892.5753	1157.0569
850.8361	1115.3177
841.2040	1067.1572
863.6790	1002.9431
950.3679	996.5217
934.3144	951.5719
995.3177	874.5151
1098.0602	890.5685
1059.5317	913.0435
1143.0100	922.6756
1191.1705	990.1003
1191.1705	913.0435
1232.9097	1083.2107
1297.1238	1112.1071
1329.2307	1108.8964
1345.2843	1086.4214
1361.3378	1063.9465
1319.5986	1141.0033
1403.0769	1115.3177
1448.0267	1102.4750
1460.8695	1144.2140
1521.8729	1115.3177
1467.2910	1051.1036
1470.5017	1080.0000
1531.5050	999.7324
1496.1873	1009.3646
1473.7124	1012.5753
1464.0803	1031.8395
1467.2910	957.9933
1496.1873	954.7826
1476.9231	919.4649
1492.9766	887.3578
1512.2408	874.5151
1470.5017	861.6722
1335.6522	826.3545
1297.1238	774.9833
1435.1840	787.8261
1412.7090	749.2977
1322.8093	652.9766
1415.9197	656.1873
1415.9197	611.2375
1351.7057	624.0803
1345.2843	585.5518
1409.4983	572.7090
1370.9698	511.7057
1236.1204	254.8495
1833.3110	884.1472
1826.8896	758.9297
1900.7358	813.5117
1881.4716	948.3612
1913.5786	296.5886
1846.1538	290.1672
1887.8929	203.4783
694.5985	834.2966
702.4016	855.3650
616.5673	892.8200
600.1807	920.1309
607.9838	952.1237
727.3716	1041.0793
700.8410	1083.2161
723.4700	1112.0877
694.5985	1194.8008
874.8506	1161.2474
877.9718	935.7372
864.7065	959.1465
916.9874	898.2822
1312.6057	989.5787
1385.9550	1019.2306
1385.1747	963.8284
1517.0474	1054.3446
1525.6309	1025.4730
1471.7893	721.9316
1212.7257	1051.2233
1017.6477	819.4707
1078.5120	855.3650
678.8526	517.0447
860.0901	607.6635
878.6785	568.1630
829.8838	563.5159
815.9425	649.4875
1092.4457	324.1895
1124.9755	352.0722
