Name	CD16
Color	-1
Coordinates	76
171.0091	1083.2161
80.2676	781.4047
471.9732	787.8261
372.4415	874.5151
516.9231	1153.8462
998.5284	1115.3177
1149.4314	1096.0535
1101.2709	961.2040
1226.4883	1121.7391
1326.0200	1182.7424
1184.7491	1173.1104
1618.1940	1070.3679
1614.9833	980.4682
1650.3010	800.6689
1631.0367	665.8194
1852.5752	508.4950
1910.3679	425.0167
1754.6728	403.2402
1582.8762	527.7592
1640.6689	360.8027
1743.4114	62.2074
1810.8361	94.3144
1431.9733	161.7391
1390.2341	132.8428
1499.3979	78.2609
1367.7592	14.0468
1239.3311	10.8361
1278.2667	67.8168
1197.5919	58.9967
93.1104	52.5753
1736.9900	1092.8428
1724.1472	1153.8462
1056.3210	1157.0569
1765.8862	556.6555
1496.1873	264.4816
196.7594	1046.5415
474.5505	1194.0205
369.9886	739.8788
49.2804	767.1897
1092.5577	1034.8368
1130.7929	1039.5187
1115.1867	1055.9052
1041.0571	980.2149
1649.7005	1004.4046
1636.4352	820.2510
1609.9046	1120.6711
97.6597	139.0385
36.7954	254.5247
1409.2915	251.7756
1612.6420	270.1191
1577.0032	273.2637
1438.1170	294.2276
1323.3393	125.4677
1820.1852	10.1659
1735.2811	374.4148
1805.5104	397.9992
1686.0158	323.5772
1675.0097	286.3661
1583.2924	357.6436
1480.5690	354.4990
1478.9967	307.8542
1447.0266	450.9333
1742.0944	489.7166
1558.1356	462.4634
1374.1769	149.5763
1368.9359	110.7929
1372.6046	174.7330
1399.8577	197.7934
1435.4965	215.0887
1600.5877	167.3956
1569.6658	172.1125
1541.8886	164.7752
1521.9728	142.7630
1655.6181	666.8621
567.5271	1036.6586
423.3999	781.4224
