patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_637_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_635_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_642_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_638_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_633_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_639_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_634_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_636_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_643_resized.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/big_path_with_dots_testset_O0135/Image_632_resized.png,1
