patch_path,label
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/O0135_wsi_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N9430_wsi_Image_589_425_358_1035_788_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/L6745_dan_Image_651_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/L6745_wsi_Image_651_700_307_1335_787_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N9430_dan_Image_589_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N9430_wsi_Image_595_203_393_1035_788_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/O3105_wsi_Image_617_890_459_1343_788_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/O3936_wsi_Image_621_208_609_1089_787_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N22034_dan_Image_581_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/O3936_dan_CD16_vs_PanIN_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/L6745_wsi_Image_648_359_597_1335_787_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/L6745_wsi_Image_645_583_475_1335_787_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/L6745_dan_Image_645_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N22034_wsi_Image_584_675_643_975_788_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N9430_dan_Image_595.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N22034_wsi_Image_581_272_466_975_788_regi.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/L6745_dan_Image_648.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/O0135_dan_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/O3936_wsi_CD16_vs_PanIN_615_317_1089_787_regis.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/O3936_dan_Image_621.png,1
/scratch/KurcGroup/mazhao/wsi_pred_code/registered_wsi2dan/N22034_dan_Image_584.png,1
