patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_12001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_20001_4000_4000_0.25_1_SEG.png,1
