patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_632.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_642.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_638.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_633.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_635.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_636.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_637.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_634.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_639.tif,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/O0135/Image_643.tif,1
