patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_637_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_638_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_643_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_634_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_639_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_642_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_633_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_635_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_632_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_regi_out_refined_4000-0.30/O0135-multires_Image_636_ratio1.0_wsi.png,1
