patch_path,label
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/L28352-multires_Image_979_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N8032-multires_Image_1008_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/L28352-multires_Image_978_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N22800-multires_Image_987_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N8032-multires_Image_1015_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/M036-multires_Image_830_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/M036-multires_Image_831_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/L28352-multires_Image_984_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/M036-multires_Image_828_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N22800-multires_Image_988_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N22800-multires_Image_986_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/L28352-multires_Image_982_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N22800-multires_Image_993_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N8032-multires_Image_1016_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N8032-multires_Image_1007_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/L28352-multires_Image_981_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N8032-multires_Image_1005_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/M036-multires_Image_833_ratio1.0_wsi.png,1
/scratch/KurcGroup/mazhao/multiplex_docker/quip_ihc_analysis/Multiplex_seg_docker/wsi_pred/new_test_set/N22800-multires_Image_985_ratio1.0_wsi.png,1
