patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_638_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_634_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_639_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_642_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_635_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_637_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_636_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_632_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_643_dan.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_633_dan.png,1
