Name	CD8
Color	-65536
Coordinates	144
311.3798	145.0649
300.1154	108.4555
243.0893	174.6339
343.0610	134.8565
410.9995	13.7641
417.3357	104.9354
413.4635	90.8549
431.0642	83.8146
488.0902	307.3428
633.8235	243.9805
660.9285	171.8178
369.1099	193.9946
397.6230	171.4658
432.1202	164.7776
635.5836	129.9283
276.8826	108.1035
261.0420	117.2559
274.7705	68.3261
914.4141	166.1856
817.9626	209.1312
945.7432	317.1991
780.2972	243.2764
784.5214	264.0452
1848.9589	186.7305
1494.8340	457.7804
1758.8435	334.5759
1776.0922	471.5089
1570.8687	416.5949
1534.2594	261.7092
1613.1102	297.6145
1616.6304	312.3991
1634.9351	305.3588
1595.1576	338.8000
1520.1788	468.3408
1841.2145	363.0889
1899.2966	354.2886
1884.5121	390.5459
1862.6873	386.3218
1708.5057	303.9508
1670.8403	297.9666
1811.2935	224.3959
1732.7946	237.0683
1755.3234	257.4851
1599.3817	377.5215
1522.2909	431.3794
1763.0677	424.6912
1336.6919	618.3935
1370.2452	592.6432
1324.9872	541.1426
1401.4578	556.7488
1058.9008	899.3058
1111.9619	813.4716
1349.1769	785.3803
1799.4170	726.0766
1761.9619	715.9325
1399.1168	656.6288
1345.2753	678.4775
1317.9644	455.3083
1326.5479	566.8929
1203.2584	357.7693
1305.4794	278.1774
1265.6835	281.2987
1303.1384	235.2603
1751.0376	921.6448
380.3850	1109.4564
654.9550	1043.9821
705.6448	971.8195
784.4957	1110.1605
475.0764	866.5676
489.8610	857.4153
551.8152	855.3032
546.5350	838.7586
524.3582	844.0388
608.8412	992.2362
672.5556	988.3641
693.6763	989.7721
746.8303	1012.6530
866.1626	1066.1589
747.5343	954.9229
723.9495	963.0192
676.4277	926.0578
668.6835	954.5709
694.0284	930.6340
778.5114	948.2346
794.3520	936.6182
787.6638	915.4974
635.5942	866.9197
569.4158	896.1367
366.2974	801.0308
405.9212	814.8853
351.5928	601.8494
454.5106	657.8679
518.4866	515.8895
532.9258	495.6747
534.9885	478.3477
555.2034	452.7697
507.3478	450.2943
797.3693	394.1878
664.5287	253.5088
652.5648	263.4099
446.7032	493.1994
491.2584	403.2638
518.4866	377.6859
440.9275	543.5303
749.9262	421.0034
674.4299	494.0245
539.9391	553.0189
639.7758	551.3687
232.4165	119.5222
391.4658	81.8381
425.5478	51.6353
442.4503	46.0935
395.3451	21.1555
464.8945	9.5177
438.2939	4.8072
658.1501	139.4169
730.3461	315.1625
694.0419	266.8943
730.7587	218.2137
722.5077	196.7611
741.0724	177.3714
809.1429	5.3387
795.1162	61.8578
838.4338	250.3924
674.6521	284.2214
885.8769	143.9549
785.6276	167.8828
938.6830	33.3920
1092.5636	54.0194
1078.9495	42.0555
1038.1072	21.0155
1025.3182	57.7323
997.6775	91.9738
1135.8812	239.2536
1154.0333	179.0216
1140.8318	183.1470
1028.2061	166.6451
1040.1699	181.4968
819.8691	174.0710
944.4587	80.8350
1124.3298	128.6907
1144.9573	113.8389
996.4398	122.9150
824.6718	1080.0260
