Name	CD20
Color	-65536
Coordinates	69
366.9978	129.5763
384.9505	130.6323
353.6214	79.9425
636.6396	21.8604
616.2229	16.5802
558.8448	251.3727
686.2734	228.1399
527.8677	144.7128
1211.8649	209.8352
1259.0347	242.5724
1234.3937	297.1344
1236.8578	325.6474
1041.4907	69.7341
1018.2579	3.9077
822.1868	146.4729
782.7613	318.6072
1802.1411	410.9627
1792.9888	424.3391
1595.8616	484.1813
1907.0409	364.1450
1632.8230	317.6793
1853.8870	252.2049
1766.5878	402.8664
1817.2777	355.6967
1794.3969	281.4220
1574.0369	329.9997
1133.0304	797.8653
1275.8275	737.7813
1656.6199	665.2122
1473.2465	667.5532
1786.1516	498.2254
1914.1228	515.3923
1186.8719	246.9649
729.9337	911.2733
728.8776	893.6726
760.2068	944.0104
493.3811	979.2117
513.4458	877.4800
519.0780	863.3995
657.0670	860.9354
798.5762	861.9915
603.2090	934.8581
745.7742	915.1454
803.5043	886.6324
759.8547	928.1699
585.3195	505.5758
775.0917	441.2183
578.7186	569.1083
439.6794	153.8813
688.6788	64.3331
656.0874	20.6030
506.7449	42.8806
810.3805	77.1221
838.8464	72.5841
693.2168	299.8982
686.6160	291.2347
872.6753	270.1947
896.1906	276.3830
798.0041	239.6662
746.4355	241.3164
549.6500	353.1170
553.7755	367.9687
566.5645	400.1475
852.0479	240.4913
1055.0217	154.2686
723.7454	113.8389
977.0500	12.7646
1111.1283	184.7972
917.6431	28.4414
