AreaInPixels,PhysicalSize,Polygon
165,165,[52212.0:7985.0:52211.0:7986.0:52206.0:7986.0:52206.0:7987.0:52205.0:7988.0:52205.0:7992.0:52206.0:7993.0:52207.0:7993.0:52208.0:7994.0:52208.0:7995.0:52209.0:7996.0:52213.0:7996.0:52214.0:7997.0:52215.0:7997.0:52216.0:7996.0:52220.0:7996.0:52221.0:7997.0:52223.0:7997.0:52224.0:7996.0:52224.0:7990.0:52223.0:7989.0:52218.0:7989.0:52216.0:7987.0:52216.0:7986.0:52215.0:7985.0]
1534,1534,[53105.0:7914.0:53105.0:7915.0:53104.0:7916.0:53101.0:7916.0:53100.0:7917.0:53097.0:7917.0:53097.0:7920.0:53096.0:7921.0:53094.0:7921.0:53093.0:7922.0:53093.0:7924.0:53092.0:7925.0:53090.0:7925.0:53090.0:7928.0:53096.0:7928.0:53097.0:7929.0:53099.0:7929.0:53100.0:7930.0:53100.0:7931.0:53103.0:7931.0:53105.0:7933.0:53105.0:7939.0:53106.0:7940.0:53107.0:7940.0:53108.0:7941.0:53108.0:7944.0:53107.0:7945.0:53106.0:7945.0:53105.0:7946.0:53105.0:7947.0:53106.0:7948.0:53107.0:7948.0:53108.0:7949.0:53108.0:7952.0:53107.0:7953.0:53106.0:7953.0:53105.0:7954.0:53105.0:7955.0:53108.0:7955.0:53108.0:7954.0:53109.0:7953.0:53111.0:7953.0:53112.0:7954.0:53112.0:7955.0:53113.0:7956.0:53113.0:7957.0:53114.0:7958.0:53114.0:7959.0:53115.0:7959.0:53115.0:7958.0:53116.0:7957.0:53117.0:7957.0:53118.0:7956.0:53119.0:7956.0:53120.0:7957.0:53120.0:7959.0:53122.0:7961.0:53124.0:7961.0:53125.0:7962.0:53125.0:7963.0:53127.0:7963.0:53127.0:7962.0:53129.0:7960.0:53135.0:7960.0:53136.0:7959.0:53136.0:7958.0:53138.0:7956.0:53140.0:7956.0:53140.0:7953.0:53141.0:7952.0:53141.0:7950.0:53142.0:7949.0:53143.0:7949.0:53144.0:7948.0:53144.0:7945.0:53141.0:7945.0:53139.0:7943.0:53139.0:7942.0:53140.0:7941.0:53140.0:7929.0:53138.0:7929.0:53137.0:7928.0:53137.0:7925.0:53138.0:7924.0:53139.0:7924.0:53139.0:7922.0:53138.0:7922.0:53137.0:7921.0:53134.0:7921.0:53132.0:7919.0:53132.0:7918.0:53131.0:7917.0:53109.0:7917.0:53107.0:7915.0:53107.0:7914.0]
3,3,[52997.0:7873.0:52998.0:7874.0:52998.0:7876.0:52999.0:7876.0:52999.0:7873.0]
164,164,[53001.0:7810.0:53001.0:7812.0:53000.0:7813.0:53000.0:7816.0:52999.0:7817.0:52998.0:7817.0:52997.0:7818.0:52997.0:7819.0:52998.0:7820.0:52999.0:7820.0:53000.0:7821.0:53000.0:7823.0:53001.0:7824.0:53004.0:7824.0:53005.0:7825.0:53005.0:7828.0:53006.0:7829.0:53008.0:7829.0:53009.0:7830.0:53009.0:7835.0:53012.0:7835.0:53012.0:7825.0:53011.0:7824.0:53011.0:7817.0:53006.0:7817.0:53004.0:7815.0:53004.0:7812.0:53003.0:7811.0:53003.0:7810.0]
256,256,[53662.0:7752.0:53660.0:7754.0:53660.0:7755.0:53659.0:7756.0:53658.0:7756.0:53658.0:7757.0:53657.0:7758.0:53657.0:7759.0:53658.0:7760.0:53659.0:7760.0:53660.0:7761.0:53660.0:7764.0:53661.0:7765.0:53661.0:7767.0:53662.0:7768.0:53665.0:7768.0:53666.0:7769.0:53672.0:7769.0:53673.0:7768.0:53676.0:7768.0:53676.0:7765.0:53678.0:7763.0:53679.0:7763.0:53679.0:7758.0:53678.0:7758.0:53677.0:7757.0:53676.0:7757.0:53675.0:7756.0:53672.0:7756.0:53671.0:7755.0:53671.0:7754.0:53669.0:7754.0:53668.0:7753.0:53664.0:7753.0:53663.0:7752.0]
1,1,[55066.0:7746.0:55066.0:7747.0:55067.0:7747.0:55067.0:7746.0]
7,7,[54301.0:7738.0:54301.0:7740.0:54302.0:7741.0:54302.0:7743.0:54303.0:7743.0:54303.0:7738.0]
15,15,[54293.0:7738.0:54293.0:7743.0:54296.0:7743.0:54296.0:7738.0]
9,9,[54238.0:7714.0:54238.0:7716.0:54236.0:7718.0:54236.0:7719.0:54239.0:7719.0:54239.0:7714.0]
5,5,[54234.0:7709.0:54234.0:7712.0:54235.0:7712.0:54236.0:7711.0:54236.0:7710.0:54235.0:7709.0]
1,1,[54246.0:7686.0:54246.0:7687.0:54247.0:7687.0:54247.0:7686.0]
53,53,[54241.0:7678.0:54241.0:7679.0:54240.0:7680.0:54234.0:7680.0:54234.0:7687.0:54236.0:7687.0:54237.0:7688.0:54239.0:7688.0:54239.0:7686.0:54240.0:7685.0:54240.0:7684.0:54241.0:7683.0:54241.0:7681.0:54242.0:7680.0:54244.0:7680.0:54244.0:7678.0]
54,54,[52010.0:7670.0:52010.0:7672.0:52009.0:7673.0:52009.0:7676.0:52010.0:7677.0:52010.0:7680.0:52020.0:7680.0:52021.0:7679.0:52023.0:7679.0:52023.0:7678.0:52021.0:7678.0:52020.0:7677.0:52014.0:7677.0:52013.0:7676.0:52013.0:7674.0:52012.0:7673.0:52012.0:7672.0:52011.0:7671.0:52011.0:7670.0]
