Name	K17
Color	-1
Coordinates	64
1800.7632	1093.0929
1812.5245	1123.8028
1811.2177	1146.6719
1807.2972	1174.1147
1747.1843	1140.1379
1572.0726	1157.1263
1540.0560	1195.6770
1638.7196	1083.9453
1459.0342	1063.0365
1376.7055	1055.1956
1361.6773	1115.3086
1320.5130	891.8452
1288.4963	898.3792
1201.5939	874.2034
1108.8109	855.9081
1193.7531	827.1585
1141.4809	755.9377
1065.6863	722.6142
1055.2319	767.0455
1033.0163	711.5064
918.6710	906.2201
987.2781	917.9813
948.7274	1055.8490
895.8019	663.1546
975.5169	558.6104
951.9945	584.0930
876.8533	583.4396
933.0458	537.0481
737.6787	656.6206
549.4990	669.6886
260.0421	1190.4498
417.5119	1048.6616
387.4554	1063.6899
318.1948	1091.1327
294.0190	1066.9569
272.4567	1102.8940
236.5196	1124.4562
418.1653	701.7053
459.9830	680.1431
102.5723	731.7618
79.0498	707.5859
96.0383	672.3023
72.5158	555.3434
40.4991	563.8376
10.4427	604.3485
17.6301	625.9107
448.2218	367.8171
422.0857	431.8504
649.4695	403.1008
639.6685	372.3909
661.2307	423.3562
901.6825	486.7362
763.1614	320.7722
1083.9816	433.1572
1080.7146	469.0943
1544.2030	564.4910
236.0928	768.3523
425.5793	464.5205
439.3008	435.7709
581.0889	583.4396
1050.6788	682.1155
1041.9016	875.6524
1342.9591	1002.0439
1472.8614	1135.8960
