Name	CD16
Color	-1
Coordinates	37
1868.9436	802.3292
1760.4789	482.8158
1827.7793	277.6476
1497.8115	457.3331
1482.7832	440.3447
1533.7486	443.6117
1445.5393	325.9994
1404.3750	297.2497
1279.5753	480.2022
1296.5637	497.1906
1295.9103	438.3845
1181.5651	136.5129
1810.1375	143.0469
1525.9077	239.7504
1540.2826	226.6823
1012.9874	108.4166
858.1312	122.1381
848.9836	18.9006
784.2968	4.5257
664.0709	8.4462
478.5049	244.9776
474.5844	188.1316
337.3701	86.2010
281.8310	109.0700
231.5190	32.6220
220.4112	139.7799
187.7411	139.1265
42.0325	46.9969
1722.1335	742.2392
1659.3766	619.7975
1152.9330	1079.2831
627.6184	910.3223
770.6866	869.0695
419.1603	913.8332
181.7374	947.1865
39.1082	1019.1594
36.0361	1179.3431
