Name	K17
Color	-6730496
Coordinates	36
1194.3812	474.7826
1143.0100	477.9933
1056.3210	555.0502
976.0535	439.4649
751.3043	375.2508
789.8328	413.7793
815.5184	538.9966
735.2509	433.0435
908.6288	715.5853
841.2040	635.3177
831.5719	423.4114
1695.2509	1184.3478
995.3177	1145.8195
895.7859	1039.8662
802.6756	1039.8662
799.4649	1116.9231
870.1003	1168.2943
780.2007	1152.2408
725.6187	994.9164
648.5619	937.1237
577.9264	1062.3412
622.8763	1027.0234
674.2475	1001.3378
918.2609	750.9030
956.7893	747.6923
1194.3812	1171.5050
516.5835	1181.8654
752.2377	649.6926
703.0781	565.4189
763.1621	537.3276
781.8896	581.0251
805.2990	677.7838
866.1633	685.5869
773.3062	745.6710
700.7371	939.1884
720.2449	971.9615
