Name	CD3
Color	-65536
Coordinates	34
392.3500	1007.5411
408.3500	977.5411
458.3500	871.5411
426.3500	851.5411
434.3500	789.5411
512.3500	271.5411
1006.3500	927.5411
1201.8099	1179.7170
1110.3500	847.5411
1664.5350	1140.7014
662.3500	81.5411
722.3500	61.5411
1134.3500	235.5411
1318.3500	147.5411
1304.3500	359.5411
1656.3500	251.5411
1672.3500	335.5411
1894.3500	943.5411
1850.3500	815.5411
1600.3500	875.5411
1830.3500	515.5411
1850.3500	609.5411
1852.3500	97.5411
1482.3500	101.5411
1610.3500	93.5411
790.3500	169.5411
12.0368	99.6636
388.9275	19.2915
438.0872	865.9301
1104.2709	866.0316
1664.5350	807.5082
1888.4845	1097.7843
1810.4533	709.1888
1552.1700	504.7471
