Name	CD16
Color	-65536
Coordinates	39
122.6403	621.5457
142.3905	604.1190
151.6847	743.5324
222.5532	745.8560
167.9496	870.1663
358.4813	822.5334
948.6647	886.4312
623.3668	397.3225
647.7641	408.9403
502.5418	433.3376
341.0546	389.1900
380.5551	426.3669
708.1766	209.1144
767.4273	103.3925
1409.8908	436.8229
1322.7574	539.0594
1398.0291	505.6738
1609.7166	472.8381
1644.5700	443.7936
1541.1717	182.3935
1546.9806	206.7908
1754.9389	38.3330
1822.3221	49.9507
1880.4110	608.7661
1892.0288	638.9724
1793.2776	677.3111
1780.4981	609.9279
1616.6873	534.4123
1761.9096	242.8060
1843.2341	440.3083
1849.0430	1002.6090
1880.4110	982.8588
1213.5502	1031.6535
413.0849	1150.1549
442.1293	1030.4917
1794.1955	99.0514
1874.3582	44.4478
1287.6601	187.3466
1415.4558	394.1431
