Name	K17
Color	-65536
Coordinates	36
1030.0000	580.5000
1108.0000	584.0000
902.0000	578.0000
750.0000	516.0000
508.0000	600.0000
410.0000	544.0000
566.0000	744.0000
604.0000	770.0000
652.0000	798.0000
628.0000	856.0000
658.0000	914.0000
656.0000	962.0000
850.0000	1124.0000
626.0000	744.0000
678.0000	738.0000
746.0000	682.0000
1088.0000	652.0000
1466.0000	1114.0000
1318.0000	766.0000
1270.0000	726.0000
1164.0000	676.0000
1000.0000	652.0000
932.0000	670.0000
1540.0000	1136.0000
1512.0000	1030.0000
1572.0000	1070.0000
1562.0000	826.0000
1548.0000	778.0000
1442.0000	902.0000
1540.0000	954.0000
1682.0000	664.0000
1656.0000	710.0000
769.5070	639.2784
1061.1133	661.3521
782.2865	553.3067
863.6110	537.0419
