Name	CD8
Color	-65536
Coordinates	54
145.8758	246.2913
519.9685	103.3925
702.3677	23.2298
952.1501	156.8344
1255.3742	51.1125
1359.9343	19.7445
1377.3610	27.8769
1149.6524	187.0406
1373.8756	70.8627
1384.3316	112.6868
1405.2436	128.9517
1284.4187	161.4815
1250.7271	238.1588
1326.2427	309.0273
1340.1840	293.9242
1407.5672	296.2478
1598.0989	204.4673
1660.8349	191.6877
1711.9531	195.1730
1787.4687	393.8371
1631.7904	321.8069
1628.3051	390.3518
1658.5113	413.5874
1565.5691	479.8087
1477.2739	364.7927
1484.2446	384.5429
1519.0979	335.7482
1027.6657	928.2552
1114.7990	999.1237
1149.6524	1054.8891
1124.0933	1063.0215
1111.3137	1037.4624
453.7471	839.9601
332.9222	1015.3886
344.5400	941.0348
295.7453	1046.7566
1816.5132	1181.5229
1817.6750	1197.7878
1833.9399	1159.4491
1889.7052	1164.0962
1843.2341	1102.5220
1778.1745	1119.9486
1860.6608	852.7396
1883.8963	867.8427
1879.2492	743.5324
1876.9257	278.8211
1469.1414	4.6414
1836.2634	6.9649
1869.9550	166.1286
1711.9531	8.1267
1555.1131	22.0681
1903.6466	665.6933
527.8571	51.4185
910.0822	10.7562
