Name	CD20
Color	-65536
Coordinates	85
1602.6071	1195.5170
1416.0278	1197.6134
1889.3739	690.9268
1477.9561	650.0471
1053.4359	91.8816
1062.3456	249.1113
1048.7190	258.0210
1041.9057	3.3088
1048.1949	79.8273
1111.6109	366.5095
1284.5636	44.1886
1092.7433	120.7070
1082.2613	152.6771
23.0571	321.9611
31.9668	298.3766
157.7506	251.2077
496.8427	118.6106
626.8192	82.9719
763.6091	8.0257
813.9226	31.0861
597.4697	44.7127
555.0177	41.5681
575.4575	69.8694
775.1393	262.7379
988.7740	47.1369
1192.3407	35.0789
1119.5201	17.5831
1109.8264	35.5518
1031.8044	12.8545
899.2656	45.4819
939.4588	25.1488
923.8544	28.9317
823.8443	25.8581
909.9050	170.7900
976.8148	163.2242
973.7412	147.1470
930.9473	137.9262
925.5094	197.9795
838.2666	146.4377
837.0844	29.1682
931.6566	10.2537
785.3061	256.6143
812.0228	223.9869
768.5196	171.2629
778.6861	130.1240
709.1755	148.3291
752.4423	265.8351
842.7587	170.5536
947.9703	303.4275
956.2454	285.6952
943.7146	243.6106
882.2426	199.6345
792.6355	238.1727
757.8802	163.2242
902.3392	196.0881
694.2804	52.5748
686.0053	43.1176
614.1304	84.9658
82.1618	178.1194
259.0118	177.1736
267.7598	179.3015
283.6006	192.5416
187.8463	58.7220
212.1986	41.6990
220.2372	21.1295
317.8830	102.9345
487.3350	403.4765
261.9724	128.8485
411.3406	259.8733
89.0197	647.9380
128.8512	613.8716
654.5226	685.1490
375.1778	917.3249
307.0449	908.4152
548.6546	876.4452
100.5499	960.3011
5.6879	786.3002
41.3267	786.3002
41.3267	723.9324
653.4744	638.5042
687.5408	685.6731
560.1848	212.4117
37.1339	332.4304
355.7861	348.1533
380.5771	1084.1846
