Name	K17-
Color	-65536
Coordinates	420
262.0567	702.2296
244.1095	682.7218
261.2764	653.0699
252.6930	632.7818
247.2308	589.8647
237.8670	570.3569
220.7002	561.7734
265.9583	552.4097
192.6089	541.4853
219.1395	536.8034
229.2836	514.1744
205.8742	514.1744
160.6161	501.6894
218.3592	459.5525
239.4277	468.1360
229.2836	493.8863
270.6401	504.0303
274.5417	484.5225
294.8298	495.4469
319.0195	504.0303
300.2920	526.6594
328.3832	540.7050
347.1107	513.3941
364.2776	542.2656
337.7470	555.5309
373.6413	575.8190
382.2248	596.8875
373.6413	623.4181
358.0351	649.1684
334.6257	662.4337
339.3076	634.3425
311.9967	659.3124
308.0951	676.4793
290.9283	674.1384
279.2236	699.8887
712.2968	573.4781
657.6750	475.1588
699.0315	438.4841
581.9847	327.6798
613.1972	315.1948
625.6822	298.0279
622.5609	331.5814
649.0915	336.2632
631.9247	353.4301
673.2812	367.4757
692.0087	343.2860
196.5105	250.4289
255.8142	305.0507
230.8442	325.3389
459.4757	429.1204
478.2032	450.1888
495.3700	465.7950
741.1683	525.0988
186.3664	276.1792
54.3939	1145.5692
83.9630	1137.1209
66.3624	1108.9599
90.2993	1100.1596
23.4168	1070.9425
56.5060	1083.2630
38.9054	1094.5274
413.0950	1177.2504
388.4541	1184.6426
370.8534	1190.9789
444.7761	1181.1225
585.2292	1189.5708
717.9381	1185.6987
743.9870	1189.5708
753.8434	1153.3135
780.5963	1161.4098
808.0533	1170.2101
781.6524	1141.6971
784.1165	1122.6884
771.4440	1089.9512
764.7558	1111.4240
739.7628	1074.8146
834.4543	1125.8565
801.7171	1111.0720
784.1165	1075.5187
760.1796	1065.6623
764.7558	1052.2858
782.7084	1058.9741
807.3493	1074.4626
790.4527	1042.7815
792.5648	1028.3490
810.5174	1036.7973
815.0936	1053.3419
846.7747	1052.9899
828.4701	1027.2929
806.9973	1007.9322
844.6627	1011.1003
866.1354	1035.0372
866.1354	1068.4784
899.9287	1052.2858
909.4330	1032.9251
879.8639	991.3876
933.3699	1019.1966
918.2333	969.5628
966.4591	983.9953
915.7692	946.6820
719.3461	1160.7058
725.3303	1136.4169
1018.2050	929.7854
1026.3013	901.2723
950.2665	862.1989
950.2665	852.3426
1021.3731	851.2865
993.2121	849.8785
1006.9406	838.6141
978.7795	823.8295
982.2997	806.9329
1025.2452	799.1886
974.9074	773.4917
1005.5325	771.7316
1023.8372	765.0434
1017.1489	747.4427
979.4836	737.9384
1011.1647	707.6653
977.7235	699.9210
977.3715	683.7284
1197.7315	807.6369
1170.9785	836.8540
1162.5302	857.2707
1178.0188	873.1113
1177.6668	891.7680
