Name	CD8
Color	-65536
Coordinates	150
1350.5154	1165.6434
1490.9740	1193.4206
1461.1003	920.3650
1562.2515	1167.2157
1532.3778	1008.4136
1904.0487	445.1244
1050.8154	234.9606
1374.1845	153.2012
1293.4733	30.0379
1036.1406	29.5138
1077.0204	9.0739
1019.8936	20.6041
1148.2978	274.7922
1131.0026	387.4735
236.3654	66.7248
216.4497	60.9597
382.5891	4.3570
540.8670	129.0926
600.6143	82.4478
621.5783	55.7187
731.6391	105.5082
811.8262	114.4178
813.3985	123.8516
785.6213	287.8946
752.0789	293.1356
721.6812	308.3345
816.5431	244.9185
727.9704	236.5329
729.0186	220.2859
1080.7455	100.3337
909.9050	40.0440
921.0172	49.5012
880.3512	26.3310
1139.0062	125.1589
1123.8746	141.9455
1002.8222	190.6502
921.7265	129.4147
900.4478	133.4340
989.1092	123.9768
891.2270	124.9225
811.3135	181.4294
947.2610	100.8066
681.2767	177.8829
684.3503	144.5462
750.0780	142.4184
760.0081	153.0577
813.9142	209.5646
867.5839	256.6143
896.6649	253.7771
907.3043	276.9473
741.0936	303.9004
795.7091	289.4781
744.1672	223.0412
757.6438	220.2040
958.3733	228.4791
972.3227	229.1884
981.7799	221.8590
976.5784	243.1378
762.3724	48.0826
772.0660	58.9584
774.1939	48.5555
757.4073	56.3577
724.0706	75.2721
792.3990	139.1083
694.0440	3.6337
680.0946	20.8931
577.2473	10.4901
571.1001	28.4589
550.7671	86.6208
545.0927	75.9814
514.1203	67.4699
504.1903	42.6447
674.1838	107.8995
595.6889	146.6741
589.0688	126.8140
662.8351	160.3871
508.4460	136.0347
371.3163	208.3825
357.6034	138.8719
475.5822	39.8075
384.3200	17.8195
451.7027	62.2684
445.5555	44.2997
72.4682	24.9124
143.1609	160.3871
234.1866	158.7321
248.3725	97.7330
173.9237	254.6323
566.4740	271.4035
20.8868	346.8738
389.3285	349.4943
461.1300	355.2593
642.4683	279.7891
117.3210	182.3066
481.5699	335.3436
532.4075	272.9758
520.8773	288.1747
617.8357	245.1985
614.6911	214.2767
619.4080	443.8321
451.1722	252.0118
112.0801	524.0192
645.0888	563.3267
604.7332	553.8929
596.8717	534.5012
9.8807	611.7752
83.7787	606.5342
92.1643	608.1065
105.2668	597.1004
70.1521	652.6549
30.8447	648.9862
16.1699	660.5164
37.6580	671.5225
46.5677	699.2997
125.7066	683.5767
67.0075	890.0718
15.6458	906.3188
41.8508	911.0357
124.6584	899.5056
175.4960	786.8243
207.4661	772.6736
264.0688	789.9688
327.4848	818.7943
259.8760	890.5959
287.1291	885.8790
450.1240	883.2585
514.0640	901.0779
625.6972	920.9936
663.9564	748.5650
657.1431	598.6727
233.6710	769.0049
224.7614	857.0535
379.3706	788.9207
405.5755	787.8725
369.9368	761.6675
303.3762	760.0952
49.7123	749.6132
106.8391	652.1308
713.2217	684.1008
538.1726	636.9319
297.7695	1082.6123
305.1069	976.7443
114.8589	1020.7686
45.1537	1000.8529
8.9909	1019.7204
24.1898	1189.0044
380.0530	824.2315
512.6501	471.5128
794.6154	511.3443
441.3726	303.2770
