Name	CD16
Color	-65536
Coordinates	210
1303.3465	981.1605
1397.6844	990.5943
1517.7030	827.0754
1607.8481	1041.4319
1627.2398	1060.8235
1640.3422	1077.0706
1653.4447	1131.5769
1665.4990	1147.8240
1901.8677	904.1179
1907.6328	921.4132
1905.5364	946.5699
1890.8616	931.3711
1890.8616	1011.0341
1678.6015	1184.5109
1236.7859	1166.6916
1915.5789	849.7288
1915.0548	794.6984
1915.5789	752.2464
1638.8546	3.8329
1612.6496	31.6102
1594.8302	165.7795
1629.4208	166.8277
1565.4807	241.2498
1526.1733	299.9489
1542.4203	311.4791
1503.1129	310.4309
1478.4802	324.0575
1472.1911	306.7622
1356.8893	335.0636
1307.6239	297.8525
1392.0039	240.7257
1358.4616	245.4426
1335.4012	233.9124
1118.9483	429.9255
1091.1710	411.5820
1086.9782	368.0818
1074.9240	339.7804
1096.4120	297.8525
1089.0746	272.1717
1257.8345	57.8151
1253.1176	24.2728
1253.1176	12.7426
1332.2566	100.2672
1317.0577	83.4960
1049.2431	116.5142
1083.3095	48.3814
977.9656	282.1295
977.9656	266.9307
966.9595	268.5030
970.6282	254.3523
821.7841	291.0392
40.3524	9.0739
6.2859	33.1825
8.9064	73.5381
346.9503	288.9428
330.1792	288.9428
330.7033	280.5572
323.3659	250.6836
316.5526	192.5086
322.3177	182.5507
295.0645	173.1169
326.5105	163.1591
344.3298	166.8277
314.4562	216.0931
213.3051	365.4613
183.4314	352.8829
150.9373	353.9311
145.1722	338.2081
105.8648	238.6293
85.9490	226.5750
107.4371	223.9545
92.2382	210.3280
67.6055	188.3158
30.9186	213.4726
154.0819	130.6649
132.5938	101.3154
366.8661	219.7618
443.9087	359.6962
359.0046	310.9550
125.2564	264.8343
144.6481	299.4248
1411.2196	73.4379
1511.5432	32.9564
1505.9110	4.4434
1160.5488	80.2250
356.1848	27.5131
342.4718	37.4432
277.1713	246.7708
126.7548	295.5120
121.5138	329.0544
114.1765	372.5546
69.6280	416.0548
340.0632	308.0904
373.6055	472.1334
419.7262	515.6337
439.1179	544.4591
513.0158	338.4882
513.5399	307.0422
18.2663	507.4794
146.6706	597.6245
146.1465	609.1547
164.4900	614.3957
184.4057	617.5403
164.4900	632.2150
182.8334	654.7513
312.8100	699.2997
302.3280	730.2216
370.4609	686.1972
344.2559	723.4083
360.5030	732.8421
418.6780	716.0709
517.7327	638.5042
560.1848	628.0222
548.6546	660.5164
570.1426	665.2333
552.3233	684.6249
444.8830	722.3601
440.6902	743.8481
441.7384	781.0592
397.7141	833.9932
389.8526	860.1981
377.7983	881.1621
146.1465	900.0297
168.1587	919.4213
59.6701	802.5472
397.1900	550.4556
462.7023	851.2884
610.4983	963.9697
597.3958	978.6445
310.1895	881.1621
293.9424	842.3788
274.5508	837.6619
313.8582	745.9445
472.6602	826.6558
449.0758	809.3605
676.0107	900.5538
691.7336	752.2337
619.4080	715.0227
613.1188	801.4990
504.6303	809.8846
68.5798	673.6189
39.2303	595.0040
559.1366	506.4312
605.2573	505.9071
617.8357	541.0218
693.3059	625.4017
679.6794	629.5945
359.4548	381.6957
526.6424	416.8103
536.6003	498.5698
529.7870	458.2141
606.3055	475.5094
596.8717	454.0213
479.9976	311.9905
174.6062	880.3101
510.0296	996.6601
459.7161	982.5094
426.6979	1106.7209
398.9206	1118.2511
211.8172	1037.5398
257.4138	980.4130
235.9258	995.0878
228.0643	1006.6180
115.9071	1178.5225
174.6062	1126.1125
137.9193	1136.5945
168.3170	1104.1004
169.3652	1077.8954
199.7630	1077.3713
286.2393	1176.4261
521.5598	1176.9502
505.8368	1187.4321
540.4274	1111.9619
500.0717	1102.5281
519.4634	1089.9497
530.4695	1068.9857
541.9996	1075.7990
551.4334	1065.8412
582.8794	1082.0882
567.6805	1055.3592
578.6866	1048.0218
587.0722	1034.3952
601.2228	1038.5880
586.0240	994.5637
182.9918	1159.1308
717.0487	1108.8173
703.9463	1128.2089
920.3992	918.5693
914.1100	875.0691
381.1012	899.1776
872.1821	761.8637
717.0487	768.6770
920.9233	735.1346
897.3388	722.5563
903.6280	691.6344
874.2785	659.1403
816.1035	700.5441
791.4708	705.7851
870.0857	689.5380
859.0796	703.1646
467.0535	682.7247
477.0114	704.7369
453.4269	667.5259
242.2150	835.7617
833.9228	795.4060
842.8325	516.5853
810.8625	503.4828
772.6032	462.0790
1139.4726	480.9466
1453.9320	91.0169
