patch_path,label
../../../tiles_slide/O6218_MULTI_3-multires/64001_40001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_44001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_4001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_40001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_44001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_12001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_20001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_24001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_32001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_36001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_16001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_28001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/56001_52001_4000_3526_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_12001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_48001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_40001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_1_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_32001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_1_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_48001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_52001_3277_3526_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_28001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_52001_4000_3526_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_4001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_20001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_1_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_4001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_8001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_24001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/56001_44001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_28001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_52001_4000_3526_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/56001_40001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_36001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_20001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_48001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_8001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_36001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_16001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_16001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/60001_44001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/56001_48001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_8001_3277_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_12001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/64001_24001_4000_4000_0.25_1_SEG.png,1
../../../tiles_slide/O6218_MULTI_3-multires/68001_32001_3277_4000_0.25_1_SEG.png,1
