patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_36001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_44001_4000_1792_0.25_1_SEG.png,1
