patch_path,label
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/94001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/38001_50001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/46001_58001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/88001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/80001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/124001_62001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/110001_66001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/108001_54001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/114001_48001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/46001_54001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/48001_58001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/116001_50001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/96001_54001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/60001_70001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/102001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/124001_52001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/48001_60001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/66001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/56001_60001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/106001_48001_2000_2000.png,1
