patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/96001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/116001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/52001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/64001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/40001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/64001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/76001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/68001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/44001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/92001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/60001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/72001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/12001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/104001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/124001_40001_1258_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/100001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/16001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/12001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/32001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/4001_88001_4000_2701_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/24001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/52001_84001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/40001_88001_4000_2701_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/16001_88001_4000_2701_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/4001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/108001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/124001_24001_1258_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/32001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/104001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/80001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/28001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/4001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/20001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/124001_16001_1258_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/88001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/24001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/24001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/100001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/20001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/8001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/56001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/8001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/52001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/76001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/60001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/72001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/56001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/88001_84001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/60001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/1_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/52001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/12001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/40001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/52001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/60001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/56001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/108001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/72001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/100001_88001_4000_2701_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/48001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/1_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/4001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/64001_88001_4000_2701_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/32001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/24001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/120001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/56001_88001_4000_2701_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/16001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/64001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/56001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/44001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/88001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/116001_84001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/36001_64001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/100001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/108001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/P528-multires/16001_44001_4000_4000_0.25_1_SEG.png,1
