patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_638_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_634_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_639_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_642_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_635_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_637_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_636_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_632_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_643_wsi.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/60_registered_pairs/O0135-multires_Image_633_wsi.png,1
