Name	K17
Color	-65536
Coordinates	92
1435.5000	16.0000
1691.5000	141.0000
1657.5000	201.0000
1602.5000	226.0000
1555.5000	235.0000
1522.5000	269.0000
1392.5000	322.0000
1334.5000	316.0000
1350.5000	344.0000
1309.5000	332.0000
1285.5000	391.0000
1201.5000	461.0000
1180.5000	525.0000
1155.5000	557.0000
1165.5000	486.0000
1149.5000	451.0000
1124.5000	419.0000
1085.5000	436.0000
1095.5000	382.0000
1050.5000	395.0000
1108.5000	457.0000
1103.5000	493.0000
1043.5000	492.0000
1065.5000	592.0000
1012.5000	423.0000
736.2800	397.3250
750.2800	345.3250
732.2800	287.3250
654.2800	241.3250
548.2800	233.3250
504.2800	207.3250
446.2800	195.3250
496.2800	261.3250
466.2800	285.3250
436.2800	269.3250
394.2800	215.3250
328.2800	197.3250
278.2800	185.3250
286.2800	279.3250
374.2800	355.3250
472.2800	459.3250
482.2800	487.3250
516.2800	517.3250
542.2800	521.3250
570.2800	537.3250
856.2800	967.3250
822.2800	997.3250
818.2800	1031.3250
882.2800	1181.3250
874.2800	1131.3250
934.2800	1149.3250
1096.2800	835.3250
1094.2800	803.3250
1066.2800	795.3250
1066.2800	773.3250
1042.2800	783.3250
1024.2800	781.3250
964.2800	877.3250
976.2800	897.3250
1020.2800	927.3250
1104.2800	881.3250
1206.2800	1001.3250
1110.2800	1013.3250
642.2800	391.3250
582.2800	363.3250
552.2800	325.3250
607.2629	340.4240
709.4622	414.3219
700.5526	393.8821
714.7032	352.4783
621.9377	236.1283
622.9859	269.1465
373.5147	170.6159
954.7406	315.2672
1009.7710	332.5625
959.4575	355.0988
938.4935	359.8156
1012.9156	379.2073
1001.9095	406.9846
1128.7415	489.2681
1042.2652	611.3832
1034.4037	554.2564
1175.9104	434.7618
1645.5032	158.5616
1507.6651	12.3380
1550.1172	11.2898
1906.5334	1068.3399
1915.4431	1135.9487
989.6478	931.0979
1042.0577	918.5196
1012.1841	912.2304
1016.3769	970.4054
