Name	CD8
Color	-65536
Coordinates	41
4.2800	331.3250
84.2800	193.3250
108.2800	211.3250
188.2800	409.3250
92.2800	889.3250
490.2800	1167.3250
494.2800	1133.3250
588.2800	1009.3250
472.2800	1007.3250
224.2800	813.3250
816.2800	689.3250
694.2800	629.3250
1118.2800	741.3250
1234.2800	737.3250
1244.2800	705.3250
1286.2800	713.3250
1260.2800	661.3250
1326.2800	687.3250
1392.2800	601.3250
1422.2800	557.3250
1314.2800	817.3250
1362.2800	739.3250
1384.2800	773.3250
1340.2800	925.3250
1326.2800	1085.3250
1498.2800	951.3250
1490.2800	921.3250
1744.2800	773.3250
1774.2800	345.3250
1728.2800	441.3250
926.2800	739.3250
890.2800	937.3250
1826.2800	415.3250
1590.4728	780.1431
1532.8219	800.0589
1486.1771	765.9924
1266.0843	1005.4481
1293.3374	1023.2674
1338.9341	1023.7915
1495.6397	809.9591
1039.9613	1191.5752
