Name	CD3
Color	-65536
Coordinates	32
188.2800	197.3250
1008.2800	233.3250
1158.2800	319.3250
156.2800	729.3250
136.2800	1101.3250
130.2800	1153.3250
48.2800	1057.3250
330.2800	957.3250
360.2800	963.3250
312.2800	997.3250
608.2800	1033.3250
122.2800	1189.3250
1572.2800	913.3250
1606.2800	835.3250
1376.2800	825.3250
1342.2800	769.3250
1416.2800	735.3250
784.2800	759.3250
926.2800	687.3250
1708.2800	431.3250
254.0201	430.0449
1484.6048	490.3163
1374.5440	521.7623
1751.8953	631.8231
1857.7633	662.7449
1867.1971	602.4735
1859.3356	586.7505
1466.2901	933.1224
1547.0014	874.9474
495.4224	1188.9547
11.1548	835.7119
165.7640	735.6090
