Name	CD16
Color	-65536
Coordinates	90
1726.2800	35.3250
1774.2800	431.3250
1872.2800	369.3250
1766.2800	377.3250
1456.2800	573.3250
1438.2800	943.3250
1878.2800	909.3250
1172.2800	749.3250
1124.2800	693.3250
1346.2800	447.3250
1312.2800	463.3250
1392.2800	465.3250
1296.2800	507.3250
1350.2800	545.3250
1232.2800	557.3250
1290.2800	579.3250
1192.2800	581.3250
892.2800	663.3250
892.2800	615.3250
956.2800	627.3250
854.2800	445.3250
796.2800	405.3250
770.2800	511.3250
702.2800	461.3250
614.2800	451.3250
556.2800	405.3250
628.2800	623.3250
572.2800	617.3250
752.2800	637.3250
764.2800	541.3250
918.2800	229.3250
554.2800	103.3250
458.2800	1031.3250
284.2800	805.3250
336.2800	717.3250
258.2800	651.3250
186.2800	495.3250
92.2800	581.3250
344.2800	927.3250
242.2800	995.3250
154.2800	943.3250
196.2800	1027.3250
1834.2800	1137.3250
1706.2800	1121.3250
1874.2800	559.3250
42.2800	1187.3250
168.2800	281.3250
288.2800	409.3250
140.2800	391.3250
180.2800	155.3250
166.2800	121.3250
80.5434	72.6093
22.3684	18.1030
661.7692	150.7001
97.3145	381.3037
260.8334	302.6888
416.4909	16.0066
768.6854	98.8143
769.7336	466.2078
925.9152	459.3945
929.5839	523.8587
891.8487	490.8404
1662.7985	17.5789
1635.5453	47.9767
1577.8944	100.3866
1800.6365	295.8756
1851.4741	309.5021
1869.2935	332.0384
1863.5284	407.5087
1841.5163	414.8460
1358.8210	497.1296
1639.2140	843.5591
1495.0868	750.7936
1649.7248	1013.8336
1259.7951	1105.5510
1299.1025	1127.5631
1828.4426	1157.9609
1056.2084	1166.4184
1023.7142	1010.2369
1056.7325	1036.9660
721.8332	946.8209
694.0559	974.0741
699.2969	1063.1709
713.9717	1087.2795
401.6086	725.1270
158.9508	972.5018
440.9161	692.6329
488.6091	604.5842
32.1188	587.2889
197.2100	507.1018
